id,bc_price_evo
31983,0.5067903
31984,0.51509887
31985,0.50945145
31986,0.50711685
31987,0.51647025
31988,0.50723505
31989,0.50687337
31990,0.50740004
31991,0.51492727
31992,0.5134607
31993,0.51416975
31994,0.50795245
31995,0.5125183
31996,0.5071192
31997,0.51369953
31998,0.508105
31999,0.5074215
32000,0.513557
32001,0.51313764
32002,0.5128661
32003,0.51019263
32004,0.5084041
32005,0.5072307
32006,0.51864517
32007,0.51396453
32008,0.5147217
32009,0.50932986
32010,0.51555085
32011,0.5137881
32012,0.50887704
32013,0.5068881
32014,0.50788546
32015,0.51252383
32016,0.5140747
32017,0.5192068
32018,0.5089832
32019,0.5139312
32020,0.50675917
32021,0.50930876
32022,0.5080411
32023,0.50889343
32024,0.507155
32025,0.5094869
32026,0.5067519
32027,0.50920707
32028,0.5105952
32029,0.51414615
32030,0.5121261
32031,0.50830364
32032,0.5161378
32033,0.50654113
32034,0.5094836
32035,0.50769114
32036,0.5133709
32037,0.51259094
32038,0.5174286
32039,0.51231587
32040,0.5086758
32041,0.51436776
32042,0.50974303
32043,0.50840634
32044,0.5072084
32045,0.51310444
32046,0.5154212
32047,0.50749785
32048,0.51637363
32049,0.5130672
32050,0.5089724
32051,0.5150456
32052,0.51831245
32053,0.5101292
32054,0.51171726
32055,0.5066863
32056,0.5084679
32057,0.506887
32058,0.5068216
32059,0.5075412
32060,0.5073553
32061,0.5091517
32062,0.51058286
32063,0.5135514
32064,0.50678414
32065,0.5133206
32066,0.51547986
32067,0.5168974
32068,0.50788814
32069,0.5145866
32070,0.51323813
32071,0.5139916
32072,0.5139807
32073,0.5134788
32074,0.5092784
32075,0.5092857
32076,0.5080937
32077,0.5153159
32078,0.5071301
32079,0.5132441
32080,0.5097585
32081,0.50836223
32082,0.51316345
32083,0.5104779
32084,0.51744056
32085,0.507182
32086,0.51193994
32087,0.5137638
32088,0.5162277
32089,0.51366806
32090,0.5077623
32091,0.50862664
32092,0.51405597
32093,0.51299894
32094,0.51259595
32095,0.50679094
32096,0.51115704
32097,0.5068644
32098,0.50690365
32099,0.511014
32100,0.51140505
32101,0.5127053
32102,0.5125402
32103,0.5076636
32104,0.5148827
32105,0.5153083
32106,0.5092905
32107,0.50700366
32108,0.5090748
32109,0.51492447
32110,0.51482743
32111,0.50807214
32112,0.5081555
32113,0.51176125
32114,0.51139086
32115,0.51089346
32116,0.5132511
32117,0.5106483
32118,0.50955886
32119,0.51488566
32120,0.50829494
32121,0.5114358
32122,0.50957036
32123,0.5115656
32124,0.50995153
32125,0.5112646
32126,0.5081391
32127,0.51548696
32128,0.51417756
32129,0.5076969
32130,0.5095944
32131,0.50767833
32132,0.5078669
32133,0.5138803
32134,0.5079711
32135,0.5068587
32136,0.51007456
32137,0.51708215
32138,0.5083762
32139,0.5065216
32140,0.5075344
32141,0.5147967
32142,0.5084562
32143,0.5086721
32144,0.5097301
32145,0.5141932
32146,0.5067072
32147,0.516843
32148,0.5102726
32149,0.51000834
32150,0.5094425
32151,0.5093904
32152,0.5139742
32153,0.50828165
32154,0.5155646
32155,0.50845236
32156,0.50766385
32157,0.5082845
32158,0.5111246
32159,0.5172439
32160,0.51309294
32161,0.5087561
32162,0.50672877
32163,0.51644075
32164,0.5151485
32165,0.5152596
32166,0.51682764
32167,0.514519
32168,0.51504356
32169,0.5136652
32170,0.5077927
32171,0.5156382
32172,0.5106251
32173,0.50764966
32174,0.5133477
32175,0.5067555
32176,0.5093843
32177,0.51702136
32178,0.51423985
32179,0.513052
32180,0.506801
32181,0.5090459
32182,0.5169454
32183,0.509023
32184,0.51375824
32185,0.51390386
32186,0.50877005
32187,0.51347244
32188,0.51726794
32189,0.51707697
32190,0.51058054
32191,0.50926936
32192,0.51365834
32193,0.51196784
32194,0.5075905
32195,0.517055
32196,0.51869273
32197,0.508471
32198,0.5083785
32199,0.51448894
32200,0.5160273
32201,0.5063829
32202,0.51280737
32203,0.510913
32204,0.51081985
32205,0.5090259
32206,0.5136047
32207,0.5098201
32208,0.5094476
32209,0.5148251
32210,0.5180303
32211,0.5075405
32212,0.50878006
32213,0.518208
32214,0.512642
32215,0.5171118
32216,0.50687826
32217,0.51464015
32218,0.51380163
32219,0.5079871
32220,0.50966185
32221,0.51651037
32222,0.51315355
32223,0.51084536
32224,0.51551676
32225,0.5115214
32226,0.509729
32227,0.5109833
32228,0.5204957
32229,0.5079704
32230,0.5125792
32231,0.5116197
32232,0.5115823
32233,0.5135749
32234,0.5093945
32235,0.50913316
32236,0.512568
32237,0.5131456
32238,0.50680023
32239,0.5074098
32240,0.50594133
32241,0.5138464
32242,0.5175717
32243,0.5169126
32244,0.5088302
32245,0.51524115
32246,0.50947005
32247,0.51687145
32248,0.5110017
32249,0.5079582
32250,0.51397485
32251,0.51279134
32252,0.50892395
32253,0.51316464
32254,0.5096756
32255,0.50696033
32256,0.50680286
32257,0.5070988
32258,0.50929886
32259,0.5158788
32260,0.51300186
32261,0.515739
32262,0.509582
32263,0.5078577
32264,0.50829
32265,0.50769144
32266,0.51851207
32267,0.51127046
32268,0.50732714
32269,0.5085937
32270,0.51597774
32271,0.5141567
32272,0.51338613
32273,0.51030815
32274,0.5137317
32275,0.5154629
32276,0.50797725
32277,0.5146516
32278,0.5113563
32279,0.50850856
32280,0.5096648
32281,0.5080556
32282,0.5085447
32283,0.5167547
32284,0.5134026
32285,0.51289356
32286,0.513969
32287,0.51908994
32288,0.5089734
32289,0.51649135
32290,0.51501524
32291,0.5153747
32292,0.51047975
32293,0.50716716
32294,0.5129038
32295,0.5069485
32296,0.511843
32297,0.51712143
32298,0.50949657
32299,0.50910074
32300,0.5102183
32301,0.51748127
32302,0.51272714
32303,0.50979245
32304,0.5133271
32305,0.5126594
32306,0.50763136
32307,0.5145582
32308,0.5084421
32309,0.51447725
32310,0.50693464
32311,0.50908715
32312,0.5075914
32313,0.5139612
32314,0.5102348
32315,0.5102556
32316,0.5167936
32317,0.5106357
32318,0.5136304
32319,0.50936174
32320,0.51445585
32321,0.5079702
32322,0.51327574
32323,0.5083109
32324,0.5106461
32325,0.51275146
32326,0.5137659
32327,0.50900674
32328,0.5162052
32329,0.515616
32330,0.51418483
32331,0.51129365
32332,0.51046395
32333,0.5108642
32334,0.5111159
32335,0.5107074
32336,0.5079292
32337,0.5078929
32338,0.50773996
32339,0.5107237
32340,0.51735556
32341,0.5115982
32342,0.5077374
32343,0.511437
32344,0.5151684
32345,0.5119954
32346,0.51391596
32347,0.5084001
32348,0.511937
32349,0.5143408
32350,0.5112868
32351,0.51409274
32352,0.5070809
32353,0.50873125
32354,0.51139486
32355,0.5094568
32356,0.51271
32357,0.51701623
32358,0.5105313
32359,0.5129178
32360,0.5068546
32361,0.50666565
32362,0.508489
32363,0.51264197
32364,0.51132077
32365,0.5094761
32366,0.5133683
32367,0.51349396
32368,0.51654345
32369,0.5176578
32370,0.5081104
32371,0.5156276
32372,0.5187446
32373,0.51000965
32374,0.5099005
32375,0.5150809
32376,0.50725234
32377,0.5146451
32378,0.50960386
32379,0.5187375
32380,0.5181995
32381,0.5081227
32382,0.5132374
32383,0.5138248
32384,0.5129376
32385,0.51446754
32386,0.5072937
32387,0.5110334
32388,0.5115981
32389,0.50919944
32390,0.51367575
32391,0.5180403
32392,0.5096848
32393,0.51082444
32394,0.51359284
32395,0.5135373
32396,0.5172502
32397,0.51297086
32398,0.5083195
32399,0.50712144
32400,0.5128267
32401,0.5120708
32402,0.5129665
32403,0.51294833
32404,0.5078103
32405,0.5076216
32406,0.51311934
32407,0.51322246
32408,0.5126581
32409,0.5162156
32410,0.50899655
32411,0.5085713
32412,0.509136
32413,0.5150863
32414,0.5109729
32415,0.51759166
32416,0.5079501
32417,0.50955725
32418,0.5132856
32419,0.51416844
32420,0.5059276
32421,0.5090321
32422,0.50925004
32423,0.50956166
32424,0.5146065
32425,0.50813895
32426,0.5101715
32427,0.5078836
32428,0.5072503
32429,0.5068647
32430,0.5165644
32431,0.51734823
32432,0.5064391
32433,0.5069164
32434,0.5082361
32435,0.5128163
32436,0.5073463
32437,0.5167254
32438,0.5071711
32439,0.51364726
32440,0.5117323
32441,0.5077583
32442,0.50877464
32443,0.5138284
32444,0.51675856
32445,0.50709474
32446,0.51170903
32447,0.5150612
32448,0.50721717
32449,0.50873184
32450,0.50752693
32451,0.51158726
32452,0.51602316
32453,0.50758964
32454,0.50705224
32455,0.51689786
32456,0.5092658
32457,0.5086248
32458,0.5111459
32459,0.51048446
32460,0.5132336
32461,0.51346445
32462,0.5078929
32463,0.50953066
32464,0.512472
32465,0.5070612
32466,0.5130378
32467,0.5073753
32468,0.5167264
32469,0.51749223
32470,0.50993735
32471,0.50869465
32472,0.5176144
32473,0.51363444
32474,0.5139893
32475,0.5132101
32476,0.5072639
32477,0.51803255
32478,0.51008624
32479,0.5078543
32480,0.5165428
32481,0.50909346
32482,0.51974016
32483,0.5124579
32484,0.5137798
32485,0.5089068
32486,0.5087488
32487,0.507981
32488,0.5079094
32489,0.5139268
32490,0.5099441
32491,0.5086055
32492,0.50831854
32493,0.50923234
32494,0.51034784
32495,0.5134543
32496,0.50825036
32497,0.50714886
32498,0.5068462
32499,0.5098525
32500,0.5164356
32501,0.5092841
32502,0.51025826
32503,0.5130972
32504,0.5099485
32505,0.51318693
32506,0.51227295
32507,0.5082785
32508,0.5102987
32509,0.519289
32510,0.51715815
32511,0.51370555
32512,0.51683474
32513,0.5079178
32514,0.5099065
32515,0.5068953
32516,0.5087316
32517,0.51322526
32518,0.5090978
32519,0.5081247
32520,0.5170388
32521,0.5088379
32522,0.5073416
32523,0.50928247
32524,0.5135672
32525,0.5077029
32526,0.50962734
32527,0.50858533
32528,0.5146098
32529,0.5091442
32530,0.5137426
32531,0.5149835
32532,0.51389354
32533,0.51300746
32534,0.5073637
32535,0.5104541
32536,0.5095171
32537,0.50753707
32538,0.5091819
32539,0.5130563
32540,0.513559
32541,0.51284486
32542,0.50929505
32543,0.506757
32544,0.5142699
32545,0.50730354
32546,0.5091833
32547,0.51287085
32548,0.5119112
32549,0.51492417
32550,0.51609474
32551,0.5111721
32552,0.50906664
32553,0.507947
32554,0.51159
32555,0.51307654
32556,0.51490134
32557,0.5109812
32558,0.5072482
32559,0.509076
32560,0.5128843
32561,0.50678694
32562,0.5074142
32563,0.5158502
32564,0.5175184
32565,0.513869
32566,0.5173693
32567,0.5076743
32568,0.50828236
32569,0.5149991
32570,0.5166501
32571,0.50978374
32572,0.51250166
32573,0.51379377
32574,0.51198334
32575,0.5072984
32576,0.51726985
32577,0.5111693
32578,0.508075
32579,0.512893
32580,0.51023936
32581,0.509006
32582,0.5106991
32583,0.5151555
32584,0.50700665
32585,0.51138586
32586,0.5177639
32587,0.5102928
32588,0.50673115
32589,0.50887656
32590,0.5167278
32591,0.51337117
32592,0.5089742
32593,0.50703686
32594,0.5138795
32595,0.50828946
32596,0.51204056
32597,0.5103266
32598,0.5081072
32599,0.5193925
32600,0.5146289
32601,0.51334375
32602,0.5142133
32603,0.5082824
32604,0.51702994
32605,0.50668377
32606,0.50848305
32607,0.5134304
32608,0.5080752
32609,0.51070344
32610,0.5194037
32611,0.50936115
32612,0.5081091
32613,0.50680393
32614,0.5160654
32615,0.51254666
32616,0.5149871
32617,0.5106056
32618,0.5113991
32619,0.50954825
32620,0.5141641
32621,0.5143692
32622,0.50902015
32623,0.51121575
32624,0.5135427
32625,0.50743634
32626,0.5143126
32627,0.5073573
32628,0.50680083
32629,0.5166441
32630,0.50757456
32631,0.5153875
32632,0.51337683
32633,0.50718766
32634,0.5099978
32635,0.5132098
32636,0.5115596
32637,0.51533026
32638,0.51780474
32639,0.5110958
32640,0.5125466
32641,0.51211804
32642,0.5138129
32643,0.5120413
32644,0.5132025
32645,0.50745314
32646,0.5156163
32647,0.5110453
32648,0.5179103
32649,0.51313186
32650,0.5138493
32651,0.51303875
32652,0.5113909
32653,0.5125267
32654,0.5078826
32655,0.50694406
32656,0.5114311
32657,0.510921
32658,0.5172914
32659,0.5167549
32660,0.50808156
32661,0.50701183
32662,0.50789785
32663,0.51441455
32664,0.5098444
32665,0.51735187
32666,0.51133853
32667,0.5110066
32668,0.5091037
32669,0.5144524
32670,0.516013
32671,0.51023483
32672,0.5082467
32673,0.51263267
32674,0.50857127
32675,0.512613
32676,0.51167405
32677,0.5166786
32678,0.51080585
32679,0.51489055
32680,0.5145152
32681,0.50880873
32682,0.5087666
32683,0.51253456
32684,0.51753145
32685,0.51476955
32686,0.51357627
32687,0.50927794
32688,0.512943
32689,0.51209384
32690,0.5070432
32691,0.5108338
32692,0.5132675
32693,0.5066847
32694,0.5070522
32695,0.51276726
32696,0.5082585
32697,0.5168703
32698,0.516815
32699,0.5184711
32700,0.50900006
32701,0.51304257
32702,0.5150228
32703,0.5154736
32704,0.513298
32705,0.51176596
32706,0.5182288
32707,0.51305914
32708,0.51135755
32709,0.5109403
32710,0.51347315
32711,0.5103866
32712,0.513643
32713,0.5094015
32714,0.51145446
32715,0.5070567
32716,0.5078462
32717,0.51872563
32718,0.5126515
32719,0.51750344
32720,0.5126687
32721,0.5142481
32722,0.51375854
32723,0.516789
32724,0.51629686
32725,0.51675344
32726,0.5129498
32727,0.5161628
32728,0.5094583
32729,0.5100862
32730,0.50988996
32731,0.5102043
32732,0.5128209
32733,0.5172417
32734,0.5152921
32735,0.51727974
32736,0.51637894
32737,0.5084157
32738,0.5161362
32739,0.51048297
32740,0.5072444
32741,0.50744635
32742,0.5081984
32743,0.5139784
32744,0.5069972
32745,0.5127256
32746,0.51666284
32747,0.51446444
32748,0.51028544
32749,0.5068918
32750,0.510308
32751,0.50699204
32752,0.51774967
32753,0.5102225
32754,0.5147378
32755,0.5096009
32756,0.51574326
32757,0.50980604
32758,0.5123844
32759,0.5091894
32760,0.51655257
32761,0.5077369
32762,0.51578707
32763,0.5086481
32764,0.5160303
32765,0.5113337
32766,0.5120291
32767,0.51403
32768,0.51211035
32769,0.5096317
32770,0.50664455
32771,0.5126194
32772,0.5083285
32773,0.5133387
32774,0.5074273
32775,0.5112698
32776,0.5133989
32777,0.5118797
32778,0.513869
32779,0.5071201
32780,0.50682014
32781,0.509241
32782,0.51734596
32783,0.50788766
32784,0.51424706
32785,0.5083585
32786,0.514449
32787,0.5091777
32788,0.5070648
32789,0.5084809
32790,0.5126287
32791,0.5105927
32792,0.50975215
32793,0.50904334
32794,0.51782894
32795,0.5088797
32796,0.51601666
32797,0.51332206
32798,0.51792955
32799,0.5077315
32800,0.50854367
32801,0.5134789
32802,0.51785964
32803,0.5114624
32804,0.50863886
32805,0.51567453
32806,0.5069334
32807,0.50829303
32808,0.5153336
32809,0.50882435
32810,0.5165253
32811,0.5070702
32812,0.50696146
32813,0.5068659
32814,0.5173711
32815,0.50837505
32816,0.5133041
32817,0.51402223
32818,0.50779223
32819,0.5135434
32820,0.5071645
32821,0.5133125
32822,0.50816435
32823,0.5107346
32824,0.51139706
32825,0.51372427
32826,0.5086812
32827,0.5106575
32828,0.5124626
32829,0.51615655
32830,0.50884867
32831,0.51379836
32832,0.51195306
32833,0.51091665
32834,0.5069786
32835,0.50813377
32836,0.51849985
32837,0.5123387
32838,0.5127364
32839,0.5129335
32840,0.5071464
32841,0.50835514
32842,0.5089775
32843,0.51154196
32844,0.5173928
32845,0.5120281
32846,0.50678074
32847,0.5081046
32848,0.51651996
32849,0.50944597
32850,0.5070262
32851,0.5075389
32852,0.5158341
32853,0.50826687
32854,0.5070116
32855,0.508884
32856,0.5125225
32857,0.51445085
32858,0.50869447
32859,0.50585675
32860,0.51628345
32861,0.51495475
32862,0.51214653
32863,0.5085609
32864,0.5140329
32865,0.51160485
32866,0.51434416
32867,0.5071597
32868,0.50715476
32869,0.5132687
32870,0.5143948
32871,0.51062727
32872,0.5098765
32873,0.5082135
32874,0.5139718
32875,0.5074355
32876,0.50801253
32877,0.50973076
32878,0.5093297
32879,0.51667774
32880,0.50768316
32881,0.50880355
32882,0.50680125
32883,0.5154786
32884,0.5148089
32885,0.5100027
32886,0.5079427
32887,0.51064754
32888,0.5112234
32889,0.5075605
32890,0.508654
32891,0.5088688
32892,0.5129157
32893,0.5077473
32894,0.51200086
32895,0.51059955
32896,0.50693935
32897,0.51308113
32898,0.5084054
32899,0.5130033
32900,0.5177044
32901,0.5088919
32902,0.51051605
32903,0.51364917
32904,0.5173581
32905,0.5166644
32906,0.5143912
32907,0.508891
32908,0.5122468
32909,0.5158552
32910,0.51535624
32911,0.5083068
32912,0.5063553
32913,0.5147928
32914,0.5096906
32915,0.5133339
32916,0.5160802
32917,0.5093669
32918,0.5150566
32919,0.50871813
32920,0.5145906
32921,0.5076187
32922,0.5125914
32923,0.50983465
32924,0.51363933
32925,0.51448786
32926,0.5092356
32927,0.5090764
32928,0.5094915
32929,0.5144564
32930,0.5129943
32931,0.5146675
32932,0.50762564
32933,0.5074185
32934,0.5149133
32935,0.5171407
32936,0.50744355
32937,0.51295304
32938,0.51285934
32939,0.5172854
32940,0.5173944
32941,0.5074988
32942,0.5107505
32943,0.5145551
32944,0.5099547
32945,0.5069153
32946,0.5133595
32947,0.5126986
32948,0.50699675
32949,0.5101572
32950,0.51316875
32951,0.5070706
32952,0.50702584
32953,0.51220477
32954,0.51361006
32955,0.5175781
32956,0.5110007
32957,0.5118957
32958,0.51491076
32959,0.51446605
32960,0.51797664
32961,0.5083224
32962,0.5089944
32963,0.5075462
32964,0.51396984
32965,0.50861
32966,0.5080434
32967,0.5080365
32968,0.51308155
32969,0.5106453
32970,0.5067674
32971,0.5085882
32972,0.51127726
32973,0.5137071
32974,0.5084708
32975,0.50781614
32976,0.518807
32977,0.5132217
32978,0.50767654
32979,0.50745106
32980,0.5147926
32981,0.5163196
32982,0.51186675
32983,0.5089467
32984,0.5085329
32985,0.5129617
32986,0.51144624
32987,0.5103904
32988,0.51628536
32989,0.5066791
32990,0.5065285
32991,0.5136312
32992,0.509416
32993,0.51838344
32994,0.5159148
32995,0.51802105
32996,0.506574
32997,0.5070034
32998,0.50878924
32999,0.5161136
33000,0.51305455
33001,0.5084957
33002,0.512232
33003,0.5070405
33004,0.5142076
33005,0.5085978
33006,0.50990015
33007,0.51282537
33008,0.5130045
33009,0.51158804
33010,0.50837016
33011,0.51481944
33012,0.51315606
33013,0.50661093
33014,0.50870025
33015,0.5153457
33016,0.5124131
33017,0.508173
33018,0.51061285
33019,0.50715685
33020,0.51147425
33021,0.51444995
33022,0.5111323
33023,0.5105811
33024,0.51057893
33025,0.507576
33026,0.51793635
33027,0.5144284
33028,0.5163305
33029,0.51221025
33030,0.51224005
33031,0.5164794
33032,0.50857216
33033,0.51473534
33034,0.5095934
33035,0.51868457
33036,0.5130454
33037,0.50657314
33038,0.5105568
33039,0.5132947
33040,0.51098996
33041,0.5079505
33042,0.5091717
33043,0.5123459
33044,0.5130064
33045,0.5092425
33046,0.5122885
33047,0.5094144
33048,0.516948
33049,0.5086207
33050,0.51137656
33051,0.5161885
33052,0.5178304
33053,0.5096285
33054,0.5140321
33055,0.50836307
33056,0.50891584
33057,0.51259565
33058,0.51139736
33059,0.5085101
33060,0.5102276
33061,0.5108123
33062,0.5176562
33063,0.51264817
33064,0.51179475
33065,0.5100836
33066,0.51071304
33067,0.51573575
33068,0.5140902
33069,0.5095728
33070,0.50818074
33071,0.5071231
33072,0.518828
33073,0.50684226
33074,0.5138448
33075,0.51716125
33076,0.5151642
33077,0.5092542
33078,0.51001036
33079,0.510633
33080,0.5146623
33081,0.50829005
33082,0.5077678
33083,0.50750375
33084,0.5147576
33085,0.5154078
33086,0.50826454
33087,0.51612604
33088,0.50737727
33089,0.50813335
33090,0.50925684
33091,0.51466817
33092,0.51138353
33093,0.5180143
33094,0.5133447
33095,0.51137
33096,0.5148622
33097,0.51811135
33098,0.51095
33099,0.5134154
33100,0.5152648
33101,0.5070864
33102,0.5069228
33103,0.5069735
33104,0.5096331
33105,0.5127432
33106,0.50938755
33107,0.50968593
33108,0.50943375
33109,0.50767064
33110,0.50861853
33111,0.511688
33112,0.5083246
33113,0.51351035
33114,0.51208293
33115,0.51494795
33116,0.51343846
33117,0.5120912
33118,0.5166874
33119,0.5167415
33120,0.5067521
33121,0.5140925
33122,0.51303166
33123,0.5139868
33124,0.5134725
33125,0.50672
33126,0.50880176
33127,0.511305
33128,0.510345
33129,0.5103733
33130,0.51789933
33131,0.51139647
33132,0.51447636
33133,0.5087387
33134,0.508596
33135,0.5159449
33136,0.51587045
33137,0.5068695
33138,0.51395965
33139,0.5162436
33140,0.5188616
33141,0.5145637
33142,0.5134348
33143,0.50659645
33144,0.5099167
33145,0.5108994
33146,0.5127416
33147,0.5153799
33148,0.5065539
33149,0.5077145
33150,0.51334816
33151,0.50946665
33152,0.51048756
33153,0.5163705
33154,0.5174832
33155,0.51325923
33156,0.51360875
33157,0.5140874
33158,0.5068732
33159,0.5067539
33160,0.5083076
33161,0.50919724
33162,0.5139947
33163,0.50837785
33164,0.5175337
33165,0.5155854
33166,0.51145834
33167,0.5070021
33168,0.5136096
33169,0.50733465
33170,0.5130289
33171,0.50804037
33172,0.512542
33173,0.51256806
33174,0.5119706
33175,0.5094751
33176,0.5096823
33177,0.5173037
33178,0.5061947
33179,0.50701237
33180,0.5071188
33181,0.5080836
33182,0.51586545
33183,0.506905
33184,0.513684
33185,0.5069547
33186,0.5088053
33187,0.50772285
33188,0.5097192
33189,0.51292366
33190,0.50913495
33191,0.51242834
33192,0.51373094
33193,0.5075582
33194,0.50849855
33195,0.50749856
33196,0.5163479
33197,0.51526797
33198,0.5073561
33199,0.5156892
33200,0.5085185
33201,0.50778174
33202,0.5139378
33203,0.5114886
33204,0.50924796
33205,0.5179415
33206,0.5121739
33207,0.50813156
33208,0.5091687
33209,0.50795066
33210,0.51565015
33211,0.5068023
33212,0.5083744
33213,0.50904405
33214,0.50982004
33215,0.512743
33216,0.5069089
33217,0.5142691
33218,0.5073261
33219,0.51257724
33220,0.514826
33221,0.5143635
33222,0.5128196
33223,0.5090945
33224,0.5069294
33225,0.50786495
33226,0.5130094
33227,0.5076624
33228,0.5074559
33229,0.51621395
33230,0.5075268
33231,0.5122641
33232,0.50849766
33233,0.50700295
33234,0.5144711
33235,0.515747
33236,0.5098274
33237,0.51688784
33238,0.51033056
33239,0.50838715
33240,0.51475465
33241,0.5083404
33242,0.5146355
33243,0.50652707
33244,0.5121174
33245,0.5139331
33246,0.5089529
33247,0.5157773
33248,0.51074433
33249,0.51309985
33250,0.51730764
33251,0.5071855
33252,0.50772035
33253,0.50885016
33254,0.51405305
33255,0.5066142
33256,0.5097148
33257,0.5111782
33258,0.51446545
33259,0.51717
33260,0.5067387
33261,0.5154558
33262,0.51597786
33263,0.5103756
33264,0.51014715
33265,0.51269436
33266,0.51519895
33267,0.5158997
33268,0.51158655
33269,0.5138844
33270,0.50756323
33271,0.51283985
33272,0.50877255
33273,0.50716424
33274,0.5128838
33275,0.5111458
33276,0.5090279
33277,0.51537174
33278,0.51434034
33279,0.5077341
33280,0.5063309
33281,0.5191079
33282,0.5073355
33283,0.5130149
33284,0.51091754
33285,0.50697243
33286,0.5088402
33287,0.5138739
33288,0.50668144
33289,0.51572657
33290,0.50743467
33291,0.51708204
33292,0.50659597
33293,0.51615506
33294,0.5099364
33295,0.50683707
33296,0.51021296
33297,0.50753355
33298,0.5166335
33299,0.5131711
33300,0.51190066
33301,0.510638
33302,0.5086009
33303,0.5076472
33304,0.5088769
33305,0.51564705
33306,0.517634
33307,0.5109527
33308,0.5135522
33309,0.51172507
33310,0.5092433
33311,0.50718945
33312,0.5076135
33313,0.5069277
33314,0.51573825
33315,0.5093388
33316,0.5089551
33317,0.5149958
33318,0.5142885
33319,0.5177343
33320,0.51306665
33321,0.5084097
33322,0.51305556
33323,0.5139262
33324,0.5087796
33325,0.509037
33326,0.5082703
33327,0.5117801
33328,0.5173259
33329,0.517265
33330,0.51195717
33331,0.5137473
33332,0.5124526
33333,0.5068462
33334,0.51219046
33335,0.51735175
33336,0.50956714
33337,0.5080247
33338,0.51404065
33339,0.509186
33340,0.5085968
33341,0.5101633
33342,0.5150792
33343,0.5097598
33344,0.5089262
33345,0.51752204
33346,0.50990856
33347,0.5081229
33348,0.50669605
33349,0.5101099
33350,0.5137155
33351,0.5069362
33352,0.50773084
33353,0.5103046
33354,0.5142601
33355,0.51191664
33356,0.5086619
33357,0.5082188
33358,0.50908524
33359,0.5130727
33360,0.50782835
33361,0.5090125
33362,0.50954044
33363,0.5145505
33364,0.5130088
33365,0.5095024
33366,0.50819296
33367,0.5090637
33368,0.50785005
33369,0.5178869
33370,0.5100299
33371,0.5087076
33372,0.5164509
33373,0.51546836
33374,0.51180977
33375,0.5157328
33376,0.51283485
33377,0.5075461
33378,0.50993645
33379,0.5107156
33380,0.5138097
33381,0.5076941
33382,0.50927067
33383,0.5119153
33384,0.5162576
33385,0.51024824
33386,0.51468766
33387,0.5095686
33388,0.5107656
33389,0.5134281
33390,0.51515603
33391,0.51326144
33392,0.50739056
33393,0.50731426
33394,0.5103401
33395,0.51416415
33396,0.51025206
33397,0.51767284
33398,0.517036
33399,0.5156105
33400,0.5137824
33401,0.51705277
33402,0.50935996
33403,0.5071854
33404,0.5063876
33405,0.50865066
33406,0.51354724
33407,0.51007706
33408,0.5116856
33409,0.5067383
33410,0.5133722
33411,0.5093913
33412,0.5075252
33413,0.51368964
33414,0.51243305
33415,0.5085278
33416,0.50855136
33417,0.51458746
33418,0.50805265
33419,0.51617146
33420,0.5083338
33421,0.50719965
33422,0.50947464
33423,0.51621205
33424,0.51066613
33425,0.5073323
33426,0.5140863
33427,0.50639385
33428,0.50723433
33429,0.5086484
33430,0.51465774
33431,0.5132444
33432,0.5176222
33433,0.5127316
33434,0.51431847
33435,0.5140959
33436,0.51194686
33437,0.51252437
33438,0.50749254
33439,0.5065171
33440,0.5146649
33441,0.5079047
33442,0.50823385
33443,0.5111191
33444,0.5113439
33445,0.51216507
33446,0.51455337
33447,0.51643324
33448,0.5068842
33449,0.5131953
33450,0.5135602
33451,0.50890446
33452,0.51042914
33453,0.5078849
33454,0.51258624
33455,0.51028645
33456,0.5078192
33457,0.50768596
33458,0.5151946
33459,0.5103776
33460,0.5169855
33461,0.5135524
33462,0.51973456
33463,0.5106888
33464,0.51614064
33465,0.5079015
33466,0.51265574
33467,0.515193
33468,0.5121016
33469,0.5104492
33470,0.50822395
33471,0.5118744
33472,0.5090431
33473,0.514103
33474,0.5177407
33475,0.5074508
33476,0.50807494
33477,0.50707865
33478,0.5127767
33479,0.507866
33480,0.50718
33481,0.514872
33482,0.5158885
33483,0.5069995
33484,0.51269513
33485,0.5170081
33486,0.50755525
33487,0.5112806
33488,0.5128197
33489,0.5110062
33490,0.5168935
33491,0.5089864
33492,0.5127522
33493,0.50856364
33494,0.51687944
33495,0.51554954
33496,0.50871015
33497,0.5140934
33498,0.517925
33499,0.51476216
33500,0.5169821
33501,0.5090879
33502,0.5067333
33503,0.50845015
33504,0.50849193
33505,0.5125457
33506,0.5069189
33507,0.50901276
33508,0.51295495
33509,0.5119419
33510,0.51219046
33511,0.50913996
33512,0.5094047
33513,0.51329994
33514,0.5132771
33515,0.50835013
33516,0.50750214
33517,0.51745
33518,0.5137811
33519,0.5093174
33520,0.5066446
33521,0.5105153
33522,0.5105589
33523,0.5112892
33524,0.51020455
33525,0.5131854
33526,0.51289046
33527,0.5129824
33528,0.51642144
33529,0.5133169
33530,0.50845903
33531,0.5144957
33532,0.506965
33533,0.513143
33534,0.50697935
33535,0.51078945
33536,0.50573534
33537,0.5071419
33538,0.5155696
33539,0.5088883
33540,0.5072514
33541,0.51569027
33542,0.514574
33543,0.5109663
33544,0.5165262
33545,0.51294863
33546,0.50888884
33547,0.5184154
